MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
8.3252,41.0,6.984127,1.023810,322.0,2.555556,37.88,-122.23,4.526
8.3014,21.0,6.238137,0.971880,2401.0,2.109842,37.86,-122.22,3.585
7.2574,52.0,8.288136,1.081081,496.0,2.802260,37.85,-122.24,3.521
5.6431,52.0,5.817352,1.073059,558.0,2.547945,37.85,-122.25,3.413
3.8462,52.0,6.281853,1.081081,565.0,2.181467,37.85,-122.25,3.422
4.4164,52.0,4.761658,1.103627,413.0,2.139068,37.85,-122.25,2.697
3.6591,52.0,4.931907,0.951814,1094.0,2.128405,37.84,-122.25,2.992
3.12,52.0,4.797527,1.061824,1157.0,1.788253,37.84,-122.25,2.414
2.0804,42.0,4.294118,1.117647,1206.0,2.027027,37.84,-122.25,2.267
2.3886,37.0,5.643564,1.081081,1551.0,2.173913,37.84,-122.25,1.958
